,Malignant,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell
597,0.7521275997161865,0.08206719011068345,0.01633582413196564,0.060773537307977674,-0.020619232952594758,0.06637377068400382,0.001754475082270801,0.031133027002215385
599,0.8338750123977661,0.04632099270820618,-0.0011692170519381762,0.055176093429327014,0.0333212748169899,0.016023652628064156,0.005335916625335812,0.008721604850143195
600,0.8003764629364014,0.0322103887796402,-0.003613509517163038,0.074772809445858,0.0681058019399643,0.018529218807816505,-0.00431429659947753,0.0037481226492673157
601,0.7535670399665833,0.05374088808894158,0.002738322922959924,0.07524043247103691,0.06324419528245925,0.030726247653365134,-0.0028462092159315944,0.013467659056186677
602,0.8003895878791809,0.017934552021324636,-0.0006508746650069952,0.07750132083892822,0.07292583137750626,0.021424317359924318,0.003150958986952901,0.0037248043809086084
603,0.814974844455719,0.026536714285612106,-0.002199370926246047,0.059270701557397845,0.07407602071762084,0.02158055417239666,-0.0007083666743710638,0.005708635319024324
604,0.7582498908042907,0.005696403235197068,-0.009534151572734118,0.07224909216165543,0.12279758602380753,0.03123450614511967,0.009533770568668842,0.001970994984731078
605,0.7521000981330872,0.031015743501484394,0.0074223597068339585,0.07832475304603577,0.09304632395505905,0.036164294183254245,0.001501195994205773,0.014921980723738671
606,0.7078861713409423,0.0231622651219368,-0.003450045920908451,0.0731930360198021,0.15683491230010987,0.023069695010781287,-0.005352502758614719,0.004153169319033622
607,0.7744481801986695,0.032899434491991994,-0.0022724018432199954,0.08926382809877395,0.0832399845123291,0.014713295362889766,0.003300529276020825,5.2505778148770334e-05
608,0.739609158039093,-0.0036504711955785752,-0.007217635307461024,0.07929036915302276,0.17550869882106782,0.016074688546359538,0.0016448895214125514,-0.006280637672170996
609,0.8116981387138367,0.02968725748360157,-0.0037846287246793508,0.06196150630712509,0.07698460966348648,0.014970775693655014,0.0007037528790533543,0.004614484822377562
610,0.7141735911369324,0.023958930000662803,-0.0015398305840790272,0.07016869038343429,0.12237210869789124,0.043768472224473956,-0.001065104524604976,0.007557845301926136
611,0.7610082149505615,0.03806844353675842,0.013271070644259452,0.08571737259626389,0.02076956182718277,0.03522729240357876,-0.002207450126297772,0.014403629302978515
612,0.7452229499816895,0.07279753684997559,0.013089455105364323,0.08382749855518341,-0.00591588020324707,0.05311903581023216,0.002102620992809534,0.02212726026773453
613,0.7666393399238587,0.02106684595346451,-0.0026855690404772757,0.06858530417084693,0.11326811462640762,0.017968844249844552,-0.0006028765346854925,0.003050858899950981
614,0.8210257053375244,0.012039640732109547,0.0007409071084111929,0.07066760659217834,0.05688326954841614,0.018429923243820666,0.00031679263338446617,0.004064038023352623
615,0.7847548127174377,0.04574780538678169,0.002919861115515232,0.07720091342926025,0.05090286135673523,0.025666935741901396,0.007908425480127334,0.01198813198134303
616,0.7182706594467163,0.00390918105840683,-0.002963155834004283,0.0728514201939106,0.15026203244924546,0.032633500173687935,-0.0011570223374292254,-6.174403242766857e-05
617,0.6772875189781189,0.026502861455082894,-0.0009554589632898569,0.08153305947780609,0.144139164686203,0.04797634556889534,-0.004871494043618441,0.005873915320262313
618,0.7364363312721253,0.02124626524746418,0.002791310613974929,0.07469928860664368,0.11547582149505616,0.02632271498441696,0.005469679879024625,0.00855245692655444
619,0.756768810749054,0.04641928598284721,0.0007159969303756952,0.06295834928750992,0.08033309727907181,0.03145629167556763,0.002937060268595815,0.005958521505817771
620,0.7083221316337586,0.0321662712842226,0.00024640602059662343,0.0808211162686348,0.12145522087812424,0.03100520372390747,0.0015378701267763973,0.00517896800301969
621,0.796120798587799,0.044565966725349425,0.00822660755366087,0.06521247327327728,0.028482159972190856,0.033683917298913,0.000962033960968256,0.011287194304168224
622,0.7002973198890686,0.02086116336286068,0.0003206328023225069,0.09113264828920364,0.15296727120876313,0.023849161341786385,-0.0034514368511736394,-0.000499382195994258
623,0.680720865726471,0.02245457097887993,-0.003869260381907225,0.1043802559375763,0.15012321770191192,0.033876325190067294,-0.00018429988995194435,0.0021983299870043994
624,0.9082803964614868,-0.007137417979538441,-0.0068771365564316515,0.05818996950984001,0.022703492641448976,0.01874113492667675,0.005551668582484126,-0.0013172111939638853
625,0.860618257522583,0.029579519107937813,-0.0012562439311295747,0.05359712839126587,0.024107927083969118,0.019152511656284333,0.003600799897685647,0.0131113326177001
626,0.8061115741729736,0.0029023541137576103,-0.0047811442520469425,0.07140511125326157,0.09773954749107361,0.014270417205989362,0.0033565162448212504,-0.006043267343193293
627,0.7417074561119079,0.07161854058504105,0.010109690949320793,0.05690961852669716,0.038098369538784024,0.05198239982128143,-0.001252743578515947,0.018408460170030595
628,0.7958316087722779,0.035466162115335466,0.004706488130614162,0.07008897885680199,0.04855922162532807,0.024689240381121635,-0.0032170959282666447,0.0072844218462705616
630,0.7400903820991516,0.018892006017267704,0.0005400016438215971,0.08594740480184555,0.11171247065067291,0.030902154743671417,0.0015190583653748035,0.007875565905123949
631,0.6747710466384887,0.028213411569595337,-0.003851591609418392,0.0981193169951439,0.13962583094835282,0.03229672722518444,0.0008610215969383717,0.0004213640931993723
632,0.8196395397186279,0.021597732976078986,-0.005026985798031092,0.06228548809885979,0.08254451751708984,0.012415018677711488,0.0032972570275887846,0.007426804490387439
634,0.6953003764152527,0.02262202836573124,-0.008269294817000627,0.066255833953619,0.17098922431468963,0.03623673170804977,-0.001782638975419104,0.0025937289465218782
635,0.7847983241081238,0.025472399778664112,-0.009893483575433492,0.06711841523647308,0.08649595677852631,0.026679865270853042,0.00375203441362828,0.0005588952917605639
636,0.7850365161895752,0.030260130017995834,0.0028424940537661314,0.06405311450362206,0.0707596942782402,0.02012658305466175,0.012204204313457012,0.014435608685016633
637,0.8633575797080993,0.02175307348370552,-0.007543418649584055,0.055313131958246234,0.029956601560115814,0.0204467061907053,0.002621560427360237,0.002973349392414093
638,0.7488283038139343,0.015420273877680302,-0.006232719263061881,0.06774780973792076,0.12298735082149506,0.03284805119037628,-0.0017153509659692645,0.004734536772593856
639,0.7963696599006653,0.029124282673001288,-0.00366630544885993,0.06856947243213654,0.06020401120185852,0.030813946947455408,0.007437014160677791,0.00817459225654602
640,0.7440829157829285,0.020572576299309732,-0.004113520449027419,0.06706240475177765,0.16145676374435425,0.006085334345698357,0.007398369768634438,0.0071919050998985766
641,0.843578827381134,-0.003430889919400215,-0.000687911082059145,0.05066591277718544,0.04943923801183701,0.03082728125154972,0.007438600435853005,0.008614888973534107
642,0.8397386550903321,0.01999710351228714,-0.004052905319258571,0.07647213935852051,0.04643638134002685,0.02003186009824276,0.0015109019819647073,0.0017296188976615666
643,0.7074048519134521,0.02416081503033638,-0.00611426318064332,0.07774590700864792,0.14972185492515563,0.03358975909650326,0.0012738912366330624,0.005153437051922083
644,0.6773187994956971,0.005836910009384156,-0.012862227112054824,0.06171694621443748,0.20593019127845763,0.038132494688034056,0.0003385998774319887,-0.0035669548902660607
645,0.755584979057312,0.0013512006029486657,-0.0024901451077312233,0.0885975643992424,0.1413801908493042,0.015303735435009003,0.006548964465036988,-0.0023475057911127805
646,0.7743622541427613,0.021440751291811465,-0.0040248944889754055,0.07557177990674972,0.07507301419973374,0.03517312556505203,0.00030497414991259575,0.0016379077453166247
647,0.819580590724945,0.029696018248796464,-0.0022620530799031258,0.05592176839709282,0.07477360963821411,0.018806691840291025,0.0024792256765067576,0.009219318628311157
648,0.7633741617202758,0.01962650902569294,0.003237102273851633,0.07544251531362534,0.1054306760430336,0.020824035815894603,-0.0012665414484217762,0.0018058086279779673
649,0.7245683670043945,0.033759552612900735,-0.008745638560503722,0.0584102101624012,0.11941557973623276,0.04359209612011909,0.0032776738749817013,0.0032076895702630283
650,0.72858726978302,0.03433425799012184,-0.0032991940155625344,0.08538305312395096,0.10749640762805938,0.02745681069791317,0.0028703595278784634,0.012451632507145404
651,0.7229383111000061,0.042500820383429526,-0.0013412296306341887,0.08577135801315308,0.11644142270088195,0.01878011114895344,-0.0003484110115095973,0.003176849940791726
652,0.7044999837875366,0.058561842888593674,0.013725703582167625,0.0987404689192772,0.05015817731618881,0.04894786775112152,0.005925777461379766,0.02161804437637329
653,0.8106562495231628,0.021055208519101143,0.005232913373038173,0.06684366762638091,0.07967736721038818,0.015735454857349396,0.010818704403936863,0.004934460017830133
654,0.7634570002555847,0.025293465331196786,-0.002650856878608465,0.07104021310806274,0.09830524772405624,0.02524448707699776,-0.006291074375621974,0.003257246734574437
655,0.7421979188919068,0.02382601723074913,-0.0015998272690922021,0.07047835737466812,0.1180750459432602,0.02528645806014538,0.0067757754120975735,0.007009450905025005
656,0.7455419659614563,0.02799704596400261,-0.002090001944452524,0.08482314497232438,0.10336493253707886,0.022295987233519554,0.007617148803547025,0.010938652418553829
657,0.7404116034507752,0.030370130389928817,-0.008612803462892771,0.05732292011380195,0.13079462200403214,0.033655036240816116,0.0009333335794508458,-0.00028467574156820774
658,0.7064626336097717,0.022523455694317816,-0.0025196365546435117,0.07258207648992539,0.14785434752702714,0.03225103691220284,0.0018212172202765942,-0.0036602364853024483
660,0.8805560946464539,0.012373923137784005,-0.009993269853293896,0.044141805917024615,0.04205122143030167,0.013093863427639008,0.007364234700798988,-0.002922104252502322
661,0.6983645915985107,-0.0030238837003707885,-0.0072681671939790245,0.07598879933357239,0.15369844138622285,0.05148681774735451,0.006727303005754947,0.001124554080888629
662,0.7743797898292542,0.022028493136167525,-0.0010299980640411377,0.08569821864366531,0.09626045376062393,0.0006358452141284942,0.00403568078763783,-0.0008131792303174735
663,0.800627076625824,0.0515239767730236,0.01921054720878601,0.08352201581001281,-0.04888419061899185,0.04693490415811539,0.002211879240348935,0.0331547025591135
664,0.7044135928153992,0.034015581384301184,-0.0008343220222741365,0.08070024847984314,0.10152162313461303,0.051663704216480255,0.001849570358172059,0.013854839093983173
665,0.81810622215271,0.046161354333162305,-0.004689244320616126,0.055858715623617175,0.053678543865680696,0.013003774359822274,0.007414833083748818,0.008159454260021449
666,0.7790528774261475,0.018400690518319607,-0.005642162589356303,0.060100742429494855,0.0668194681406021,0.03894224464893341,0.005445335735566914,0.0011085853446274995
667,0.787291157245636,-0.0037733515724539756,-0.00027396217919886114,0.073109732568264,0.054859180748462674,0.051934565603733066,0.003896394628100097,-0.0005312835332006216
668,0.775462007522583,0.05827085301280022,0.007358166947960853,0.05844223648309708,0.023352622985839844,0.05060518905520439,0.0015307276742532849,0.017106026224792004
669,0.6719041109085083,0.0028847694396972657,-0.0056793239898979666,0.09827174097299576,0.17423274517059326,0.034640592709183696,0.0028449236182495953,-0.0005429137032479048
670,0.8708852410316468,0.010913125798106193,0.004514838894829154,0.045842308551073074,0.022499650716781616,0.03367415778338909,-0.0030867219669744373,0.00784484795294702
671,0.7323828339576721,0.09484653621912002,0.018703971430659293,0.06291070729494094,0.03032575696706772,0.0393900740891695,-0.008749040029942989,0.020500804483890533
672,0.8091219067573547,0.027061130106449127,-0.000365366879850626,0.07111709415912629,0.04862874448299408,0.026601121947169303,0.003662022645585239,-0.00187232936732471
673,0.7804917693138123,0.05969883129000664,0.0018242377787828445,0.06654154062271118,0.04904085546731949,0.027379850298166274,0.008311774116009474,0.013807540386915207
674,0.7461716055870056,0.033250486850738524,-0.002544255834072828,0.06714417710900307,0.12162766754627227,0.02197233885526657,0.0027509166626259684,0.004405535385012626
675,0.7435798645019531,0.027591748908162118,-0.005501113785430789,0.09636454433202743,0.103611421585083,0.01648670546710491,0.0008354417281225323,0.004465284943580628
676,0.8077087640762329,0.00317629836499691,-0.0033349566627293827,0.06606983542442321,0.09563800990581513,0.021509908512234686,-0.0024923974182456733,-0.004096735641360283
677,0.6785291790962219,0.017400977946817876,-0.006714143697172404,0.08610591888427735,0.1907554179430008,0.015875644609332086,0.0031206640182062984,0.0004445095080882311
678,0.7501931428909302,0.062243140488862994,0.012563685327768326,0.07053723186254501,0.03483236283063888,0.0564960278570652,0.007957560988143087,0.023633799329400063
679,0.7094815850257874,0.06005936339497566,0.016291571781039238,0.07044393718242645,0.04004529118537903,0.07411646395921707,-0.0051065092906355854,0.018945812061429024
680,0.7891930341720581,0.07340382337570191,0.011279587261378765,0.054801791161298755,0.008226095139980317,0.0476640410721302,0.000372150307521224,0.02227744311094284
681,0.8001449465751648,0.03256145119667053,-0.006291501689702272,0.07338775098323821,0.06783443987369538,0.013028187677264214,0.006085363402962685,0.006008911971002817
682,0.7661639809608459,0.026383861154317855,-0.00826186193153262,0.06079006269574165,0.1070901557803154,0.03483505435287952,0.0017724095843732357,0.004833611566573382
683,0.7238863825798034,0.03297494053840637,-0.011408819817006588,0.07783582359552384,0.13526268005371095,0.03411003537476063,0.003756515425629914,0.0021532401908189057
684,0.8448367714881897,-0.008353658765554429,-0.007518089236691594,0.051136618852615355,0.08344018757343293,0.013584860786795615,0.017795197665691376,-0.006560957478359342
685,0.795507299900055,0.019481735490262508,0.003127879276871681,0.08205055296421052,0.09596504420042037,0.004106047004461289,0.005345384450629353,0.00270003080368042
687,0.7789207220077514,0.02653489261865616,-0.0022543500643223526,0.05878395140171051,0.06917101293802261,0.039119625464081764,0.004355868929997087,0.012110657058656216
688,0.8044015884399414,0.012301179766654968,-0.005491830734536051,0.06416858732700348,0.08309048563241958,0.022556985169649123,0.004311958933249116,-0.003022178402170539
689,0.7487775206565856,0.050221949070692065,0.013056055828928947,0.05814307779073715,0.0029342561960220338,0.08174396753311157,-0.006059384066611528,0.024918024055659772
690,0.6975475192070008,0.028177591413259505,-0.003600380476564169,0.09010675847530365,0.13950653225183487,0.03469854518771172,-0.0010143962921574713,0.0030197636689990757
691,0.7027322053909302,0.043034593015909194,-0.0020352561958134176,0.09846005290746689,0.12153924554586411,0.028851098939776422,0.001609080540947616,0.006423559598624706
692,0.7950068593025208,0.01340511254966259,-0.003924984019249678,0.06145681217312813,0.08630468845367431,0.022530940547585487,0.0028859025333076715,0.004003341449424625
693,0.82110675573349,0.03283457048237324,0.001454015215858817,0.06526655778288841,0.04509805291891098,0.02412828616797924,0.0101798708550632,0.006940523721277713
694,0.8456649065017701,0.014874745905399323,-0.005593632021918893,0.061063569784164426,0.047261057794094084,0.015863482654094697,0.01229477785527706,0.005479856394231319
695,0.6864558696746826,0.03220256939530373,-0.004136971943080425,0.08410279601812362,0.15112017840147018,0.026720490679144858,0.0012045419542118907,0.00431327261030674
696,0.7468775749206543,0.03810463845729828,-0.006502293841913342,0.06903653740882873,0.09052148908376693,0.035727359354496,0.013668926991522312,0.009655373077839613
697,0.736087155342102,0.0512191042304039,-0.00435384651646018,0.06437028273940086,0.11735762357711792,0.02036861963570118,-0.004492892720736563,0.005986504349857568
698,0.8048903703689575,0.06544672548770905,0.02779543362557888,0.05555927604436874,-0.021944426000118256,0.04151831530034542,-0.006610693386755883,0.022405577078461646
699,0.795834994316101,0.010867464356124401,-0.005559382867068053,0.051092393696308136,0.10948445200920105,0.029899263754487038,-0.0016924223862588405,-0.0034122720826417208
700,0.7577853918075561,0.010720707103610038,0.0017597128171473742,0.07172863632440567,0.10067839920520782,0.03218651004135609,0.005573763744905591,0.008059763349592686
701,0.8179245471954346,0.022345113940536974,-0.0014933481346815825,0.05897892117500305,0.04255179315805435,0.036486389115452766,0.005766706680878997,0.008532747253775596
702,0.7376320958137512,0.010432016849517823,-0.006408281298354268,0.06349569112062455,0.1232432097196579,0.036404463648796084,0.005327539378777146,0.007473745662719011
703,0.7913162350654602,0.010195394791662694,0.004549143929034471,0.06724316775798797,0.09014753401279449,0.013326387852430344,-0.006331201177090406,0.0023497354704886675
704,0.7519139051437378,0.0068858865648508075,-0.004733699699863791,0.09653141349554062,0.11390112638473511,0.021675850078463555,-0.00020357789471745492,0.0029671065509319305
705,0.7783825993537903,0.026879286020994188,-0.005096292728558183,0.07840048670768737,0.08467799425125122,0.022568509541451932,0.0038528912235051395,0.00396038074977696
706,0.7695233583450317,0.04380544647574425,0.0024277756921947,0.06500014215707779,0.057698167860507965,0.03789206370711327,0.0005077778594568371,0.011919495649635792
707,0.8221362113952637,0.018900087848305703,0.0005648147780448198,0.06793593168258667,0.06353983432054519,0.017486180923879147,0.0037318092538043855,0.006650947872549296
708,0.8169543385505676,0.022033023089170455,-0.002455203188583255,0.06880821287631989,0.055345474183559416,0.030249400809407235,0.008360081538558006,0.004102518083527684
709,0.7334958553314209,0.035937827080488205,-0.003917367151007056,0.08710873723030091,0.10372616350650787,0.030590071342885494,0.003796269977465272,0.002628611074760556
711,0.7376981616020203,0.01794649977236986,-0.005010127881541848,0.09429795742034912,0.12784953117370607,0.018120450899004936,0.007068550167605281,-0.0018439959269016982
712,0.7572885632514954,0.011324544064700603,0.0006719042081385851,0.06547183096408844,0.1448258265852928,0.012938326038420201,0.006501996424049139,-0.0035694091115146876
713,0.7536442041397095,0.01123404074460268,-0.004265106376260519,0.06764009892940522,0.12616221308708192,0.026252492517232894,0.0019284176640212535,0.0016768079716712237
714,0.7459436535835267,0.02129420228302479,-0.0024492281954735518,0.06806504875421523,0.148747318983078,0.012519553303718567,-0.0031709060538560154,0.0024345424491912125
715,0.8116718649864196,0.008464493043720722,-0.005940665584057569,0.06190601736307144,0.09311223179101943,0.023810502141714096,0.005429344298318028,-0.0018382236361503602
716,0.6415330648422242,0.0276944637298584,-0.0028484934009611607,0.0879560187458992,0.1972419172525406,0.03980378843843937,-0.009367992356419563,0.008142553362995386
717,0.6660461902618409,0.06727073863148689,-0.005550738703459501,0.06315753310918808,0.0963525652885437,0.07893510013818741,0.0008138587698340416,0.011417273711413146
718,0.7729128003120422,0.04886552318930626,0.0012493505608290433,0.06753714010119438,0.0575237438082695,0.029977371171116828,0.005791395204141736,0.004440469713881612
719,0.7519132733345032,0.0218027226626873,0.003125093411654234,0.08499899506568909,0.09794692695140839,0.02702028974890709,0.005782817536965012,0.003227993519976735
720,0.7703164219856262,0.0288465540856123,-0.0051539752166718245,0.07627058327198029,0.09185639917850494,0.022043805196881296,0.0028700192226096986,0.001955103920772672
721,0.7292912244796753,0.04145805612206459,0.0009138691704720259,0.0832167848944664,0.08999305069446564,0.02265082597732544,-0.0035779122728854416,0.007074438873678446
722,0.7459354400634766,0.018335905484855176,0.00010923747904598713,0.08969821631908417,0.11255445182323456,0.019314831122756004,0.004430497670546174,0.005343847721815109
723,0.7702826857566833,0.04957899302244186,0.005578963411971926,0.058564112335443494,0.07438980937004089,0.026500871032476427,-0.0056889657862484455,0.013302150554955006
724,0.7199132323265076,0.03239683285355568,-7.186145521700382e-05,0.09651365876197815,0.12912683933973312,0.0034215923398733137,-0.0023885292233899237,0.0016744234133511781
725,0.7609192371368408,0.04022370222955942,-0.0015420360490679742,0.07265030071139336,0.07665257602930069,0.03573695383965969,-0.0027151555055752396,0.0076390992850065235
726,0.7341983199119568,0.023712798207998275,-0.00081638153642416,0.05991685166954994,0.12213462740182876,0.027584201842546462,0.008053157106041908,0.008385903108865023
727,0.791538417339325,0.023349601402878763,-0.005051000136882066,0.06146750301122665,0.09190957099199296,0.02593066096305847,0.005485217180103063,0.0033747182693332433
728,0.7551541566848755,0.022982442937791347,-0.0015574246179312467,0.0879148706793785,0.12137223035097122,0.00445476621389389,0.003931344184093177,0.0026255045551806687
730,0.7152380466461181,0.006764916516840458,-0.0028352844528853893,0.08242741823196412,0.15119848847389222,0.030791377276182176,0.0007126538781449199,-0.00150708663277328
731,0.7913734316825867,-0.0036642376333475115,0.0012980124447494745,0.07943811565637589,0.1094827875494957,0.007510345801711083,0.009732186049222945,-0.0010538078378885985
732,0.7751474380493164,0.06028566062450409,0.01706784274429083,0.07076297029852867,0.02164866477251053,0.04270550385117531,-0.0012238291092216969,0.017482843063771725
733,0.6891284584999084,0.014145402237772942,-0.0040483630262315275,0.08149171769618987,0.1695094347000122,0.02907297611236572,-0.001097203907556832,0.0011091940570622683
734,0.7310319900512695,0.09369990974664688,0.017223314568400382,0.059011048078536986,-0.0013806983828544618,0.05730857402086258,0.0023696762043982746,0.02728821411728859
735,0.6778328061103821,0.021562831848859786,-0.008031891565769911,0.07553138881921768,0.1870303124189377,0.0351783387362957,0.003392556984908879,-0.0006374855991452932
736,0.6288962960243225,0.04428536519408226,-0.0004354023840278387,0.0773248702287674,0.1866193175315857,0.03521420955657959,-0.0011862223036587238,0.0070435057394206526
737,0.7657379269599914,0.018616211786866187,0.0017738255206495523,0.07181219160556793,0.10185272246599197,0.025143776461482047,0.00441408553160727,0.004472728958353401
738,0.7666629314422607,0.04208931140601635,0.015011858381330966,0.07248544469475746,0.08483343720436096,0.017795328050851822,-0.002006775396876037,0.01229616180062294
739,0.736508572101593,0.01987585239112377,-0.005677411984652281,0.07709252834320068,0.1223650798201561,0.0286250077188015,0.0030769360018894076,0.00046570785343647003
740,0.7803474187850952,0.03206157237291336,-0.005291665811091662,0.05203307420015335,0.1018833041191101,0.022953050211071968,0.001381558063440025,0.006004710309207439
741,0.6900639653205871,0.058289486169815066,0.003613401437178254,0.08381239026784897,0.12422227561473846,0.03431724794209003,-0.003300834307447076,0.012621867842972279
743,0.9033547759056091,0.039661066979169844,0.008740262873470784,0.06125595867633819,-0.010944412648677826,-0.007620025053620338,0.0036362689454108475,0.01736537292599678
744,0.7306455731391907,0.02595417872071266,-0.00868383413180709,0.05646876022219658,0.15788066983222962,0.025438699498772623,0.0031295667169615625,-0.007189024658873677
745,0.6861634850502014,0.019914454221725462,-0.006155595323070884,0.07809897363185883,0.1615041434764862,0.039764361828565596,-0.002565441024489701,-0.0013570889364928006
746,0.7880639553070068,0.037121386453509334,0.0016038421541452407,0.06072312742471695,0.07322912067174911,0.027646198868751526,0.002076480444520712,0.011123511008918285
747,0.7864550471305847,0.016827131807804107,-0.0067664067260921005,0.06967739909887313,0.09846701323986054,0.024193571507930757,0.0038460027892142533,-0.006892744731158018
749,0.7408907294273377,0.03785119093954563,0.0006394853815436363,0.09277070611715317,0.08744691163301468,0.02544804885983467,-0.0032155931694433093,0.010033415723592043
750,0.7821194052696228,0.04548929333686828,-0.004823694145306945,0.06761646568775177,0.06182729005813599,0.028826411068439483,0.003934814454987645,0.006099709076806903
751,0.7287989377975463,0.018598210997879505,-0.002274496201425791,0.07728498131036758,0.11995544731616974,0.039793220907449724,0.0021158481715247033,0.0057554000057280065
752,0.797078537940979,0.024073921144008636,-0.0008428097236901522,0.05924284905195236,0.02066570967435837,0.048171157389879225,0.004542711074464023,0.011630394868552685
753,0.7565946340560913,0.0401412732899189,-0.005985407158732414,0.08758525997400284,0.09172839373350143,0.022688184678554536,-0.0017187575111165642,0.0091241842135787
755,0.7575791120529175,0.016859150491654873,-0.004517879243940115,0.0762963354587555,0.10617100596427917,0.028035628050565718,0.004908759030513465,0.00948347020894289
756,0.8311829209327698,0.021536944806575774,-0.006288841972127557,0.06107923835515976,0.04517849832773209,0.027892206236720084,0.010827658139169217,0.00080452268011868
757,0.7975037813186645,0.022441381216049196,0.004457771591842174,0.059501621127128604,0.06146010905504227,0.027779903262853622,0.01166017223149538,0.009319117479026317
758,0.7588402986526489,0.08131384253501892,0.0029563131276518105,0.062143804132938386,0.025194539129734038,0.04422537013888359,-0.0009100210387259722,0.01464319285005331
760,0.704732871055603,0.013051866926252842,0.00016676448285579681,0.08652822375297546,0.14142283499240876,0.04035996049642563,0.00548317648936063,0.003103433595970273
761,0.7376351594924927,0.02141382675617933,-0.0008929896634072065,0.06494724005460739,0.12154224067926407,0.03378729671239853,-0.0008608299307525158,0.0036187564488500356
762,0.7477569818496704,0.06521356105804443,0.012610491923987865,0.07005013376474381,0.00860118269920349,0.056597549468278885,0.0037660417845472695,0.021167900785803793
763,0.6817713141441345,0.04251717664301395,-0.00032894238829612733,0.09626663029193878,0.127132385969162,0.029353762790560723,0.0010185410734266042,0.010941386315971613
